*c1cn(C)c(=S)[nH]1,64405a246e1d78de81bf7966d0ca3563,O=C([O-])c1cccc(-n2cc(-c3cc4cccc(O)c4oc3=O)[nH]c2=S)c1
*NNC(=O)C1=CC2=CC=CC=C2C=N1,75d517a934683367a9864cd7bdb4f078,O=C([O-])CCC(=O)NNC(=O)c1cc2ccccc2cn1
*C1C(C)OC(C)C(C)C1C,c354fed2113578bcc08251abb8747eaf,O=C(Cc1ccc(F)cc1)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O
*NNC(=O)C1=CC=CC=C1Cl,a4774e62d3b57a66b907818fc21b3a24,CCOC(=O)c1c(C)[nH]c(NC(=O)NNC(=O)c2ccccc2Cl)c1C
*NC1=CC=CC2=C1CCC2,9c4cdc6b3e58b4cb1c4b02566a3904f0,O=C([O-])CCOc1nc(Nc2cccc3c2CCC3)cc(C(F)(F)F)n1
*c1c(C)cccc1C,73ed2c52819b12178180e74e5ccf386f,COc1cc(Cl)nc(NC(=O)NC(=O)c2c(F)cccc2F)n1
*C1=CC=CC=C1,73ed2c52819b12178180e74e5ccf386f,O=C1N[C@@H](c2ccccc2)[C@H](O)N1c1ccccc1
*NC1=CC(C)=CC=C1O,f0c27f6b7b6576cbf2bc583fd1597cac,Cc1ccc(O)c(Nc2c(Nc3ccccc3)c(=O)c2=O)c1
*c1ccc(C)c(C)c1C,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1ccc(Cl)c(C(=O)N2CCCC2)c1O)Nc1cccc(F)c1Cl
*c1ncc(C)s1,094d22b6790800535bd48e3753a551eb,CCCNc1ncc(C(=O)Nc2cc(C(N)=O)ccc2C)s1
*NNC(=O)C1=CNC2=C(F)C=CC=C2C1=O,ea380587daf50c5a6cee5bb881fe6953,COc1ccc(O)c(/C=N/NC(=O)c2c[nH]c3c(F)cccc3c2=O)c1
*c1cccc(C)c1C,73ed2c52819b12178180e74e5ccf386f,COc1cccc(CNC(=O)CSc2n[nH]c(-c3ccccc3Cl)n2)c1OC
*CNc1cc(C[NH3+])cc(C(F)(F)F)c1,9de6ed144f9ba9230d86416991ae4e07,[NH3+]Cc1cc(NC(=O)c2cn(C3CC3)nn2)cc(C(F)(F)F)c1
*C1=NC(C2=CC=CC(C(F)(F)F)=C2F)=CS1,a4bd484baa5fbd8055e7f6436db82d3d,Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cccc(C(F)(F)F)c4F)cs3)nsc2n(C)c1=O
*c1cnc(C)o1,094d22b6790800535bd48e3753a551eb,COc1cc2[nH+]ccc(Oc3ccc(NC(=O)c4ncc(-c5ccc(F)cc5)o4)cc3)c2cc1OC
*NC(=O)C1=CC=C2CCCCC2=C1,883e0715aec394626cc8b51171ff29e5,COc1ccc(NC(C)=O)cc1NC(=O)c1ccc2c(c1)CCCC2
*C1=NNC(C2=CC=CC=C2)=C1,a987486a3c4544dfa779e59a935ab255,Nc1ncccc1COc1cc(-c2ccccc2)[nH]n1
*c1cccc2[nH]c(C)cc12,cb719590dc2a6d1ceab308f878a19cc8,COc1cccc2[nH]c(C(=O)N3CCNC[C@H]3C(N)=O)cc12
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,Cc1ccc(C)c(NNC(=O)C(=O)NNc2cc(C)ccc2C)c1
*NC1=CC=CC=C1,f0c27f6b7b6576cbf2bc583fd1597cac,O=c1c(Nc2ccccc2)c(Nc2ccc([N+](=O)[O-])cc2)c1=O
*c1cccc(C)c1C,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1cccc(Br)c1O)c1cc2ccc(Br)cc2[nH]1
*C1=CC=CN=C1,803c06cff09f0fcee385b11b6745535b,O=C(N/N=C\c1cc2ccccc2cc1O)c1cccnc1
*c1ccc2ccccc2c1C,8255f2af631be1fd7234d818ac826fbd,COc1ccc2ccccc2c1[S@@](=O)[NH2+]Cc1ccccc1
[*+]c1cc(C)c(C)cc1C,73ed2c52819b12178180e74e5ccf386f,COc1cc2[nH+]ccc(Oc3ccc(NC(=O)c4ncc(-c5ccc(F)cc5)o4)cc3)c2cc1OC
*C(=O)N1CCC2(CC1)OCCO2,162533b1293c8051a070d84c43e44076,O=C(c1cc2cc(Br)ccc2[nH]1)N1CCC2(CC1)OCCO2
*c1nc(-c2cccc(C)c2C)cs1,a987486a3c4544dfa779e59a935ab255,Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cccc(C(F)(F)F)c4F)cs3)nsc2n(C)c1=O
*c1cccc(C)c1,73ed2c52819b12178180e74e5ccf386f,Cc1nn(Cc2cccc(-c3nc4ccc(C(F)(F)F)cc4[nH]3)c2)c(C)c1CC(=O)[O-]
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,O=C([O-])c1cc(Oc2cccc(CC[NH2+]C[C@H](O)c3cccc(Cl)c3)c2)ccc1F
*C1NC(C)CCC1C,c354fed2113578bcc08251abb8747eaf,Nc1ccc2c(c1)CN([C@@H]1CCC(=O)NC1=O)C2=O
*COC1CCOC1,4fe0a5f94bc8c8410acfe37668ee9af6,C[C@@H](CO[C@@H]1CCOC1)NC(=O)[C@H]1Cc2cc(F)ccc2NC1=O
*c1nc(NC)cc2c1[nH]c1ccccc12,2c701f3a5b8516882f0c04e6eae8a736,COc1ccc(-c2nc(NC(=O)NCCCCC(=O)NO)cc3c2[nH]c2ccccc23)cc1
*CNc1cc(OC)ncn1,98122e84fd12d5dcd40f3161bdd69073,CC(F)(F)c1cc(NC(=O)Nc2cccc(Oc3cc(NC(=O)C4CC4)ncn3)c2)ccc1Cl
*c1cc2cc(C)ccc2[nH]1,cb719590dc2a6d1ceab308f878a19cc8,C[C@H](NC(=O)c1cc2cc(F)ccc2[nH]1)c1ccccc1
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,CC(=O)Nc1cn2cc(-c3cc(NC(=O)c4cc(C(F)(F)F)ccn4)ccc3C)ccc2n1
*C1C(C)OC(C(O)c2ccc(F)c(F)c2)C1C,78e41c70a7dfc28d961fd3e910d8bd52,Nc1ncnc2c1ncn2[C@@H]1O[C@H]([C@H](O)c2ccc(F)c(F)c2)[C@@H](O)[C@H]1O
*c1csc(C)n1,094d22b6790800535bd48e3753a551eb,Cc1cc(Nc2nccc(-c3nc(CO)cs3)n2)cc(C(F)(F)F)c1
*Oc1ccc(NC)cc1F,62219924b2db24841fe2d77041e9c262,CC(F)(F)c1cc(F)cc(NC(=O)Nc2ccc(Oc3ccnc(NC(=O)C4CC4)c3)c(F)c2)c1
*c1ccc(-c2n[nH]c(C)n2)cc1,f064c2c00de30920b2dcc459a34e4fd4,Oc1ccc(-c2n[nH]c(C3(O)CCCCC3)n2)cc1
*c1c(C)cccc1C,73ed2c52819b12178180e74e5ccf386f,Cc1cccc2nc([S@](=O)Cc3ccccc3N)[nH]c12
*c1c(C)c(C)cc(C)c1C,73ed2c52819b12178180e74e5ccf386f,O=C(NNc1c(F)c(F)cc(F)c1F)c1ccc(Cl)nc1
*CNc1nc(C)c[nH]1,64405a246e1d78de81bf7966d0ca3563,Cc1c[nH]c(NC(=O)c2nc(C)cc3cc[nH]c23)n1
*CNc1cccc(C(=O)NC)c1,62219924b2db24841fe2d77041e9c262,O=C(NC1CC1)c1cccc(NC(=O)c2cc3c(F)cccc3[nH]2)c1
*S(=O)(=O)c1cccc(NC)c1,62219924b2db24841fe2d77041e9c262,Cc1ccc(NC(=O)CNc2cccc(S(=O)(=O)N3CCCCC3)c2)cc1F
*c1ccnc(C)c1,803c06cff09f0fcee385b11b6745535b,COc1cccc(CNC(=O)c2cc3ccc(-c4ccnc(N)c4)cc3[nH]2)c1
*COc1ccccc1C,f0c27f6b7b6576cbf2bc583fd1597cac,CCOc1ccccc1-c1nc(SCC(=O)c2ccc(OC)c(Br)c2)n[nH]1
*CNC(=O)C1=CC2=CC=C3C=CC=NC3=C2N1,ed9b21190474cfdf9f26969ec1c9e357,O=C(NCc1cccc(Cl)c1)c1cc2ccc3cccnc3c2[nH]1
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,CCCn1/c(=N/C(=O)Cc2ccccc2OC)[nH]c2ccccc21
*c1cn(C)c2ccccc12,cb719590dc2a6d1ceab308f878a19cc8,Cc1cccc(NC(=O)Cn2cc(CO)c3ccccc32)c1
*Oc1ccnc(NC)c1,1d75d886b57502d50e94e130b64b01c4,O=C(Nc1cccc(C2CC2)c1)Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)c(F)c1
*c1ccc(NC)cc1C,f0c27f6b7b6576cbf2bc583fd1597cac,Cc1cc(NC(=O)[C@H](O)c2cc(F)cc(F)c2)ccc1-c1cnc(N)c(C(=O)[O-])c1
*CNC(=O)C1=CC=C(C(F)(F)F)C(=O)N1,79f84ea767d7ca4e0b4d0c1eef9061e7,CCc1ccccc1CNC(=O)c1ccc(C(F)(F)F)c(=O)[nH]1
*C1C(c2ccccc2)NC(C)N1C,0f29151134bcd6b73d5583a6c5dabf14,O=C1N[C@@H](c2ccccc2)[C@H](O)N1c1ccccc1
*CNCc1c[nH]c2ccccc12,d433330a82acd529602b8adb643ce42a,O=C(NCc1c[nH]c2ccccc12)c1cc(Br)c(Br)[nH]1
*c1ccc2[nH]c(C)cc2c1,cb719590dc2a6d1ceab308f878a19cc8,O=C(NCC(=O)N(CCO)C1CCC1)c1cc2cc(Cl)ccc2[nH]1
*C1=CC=CC=C1,73ed2c52819b12178180e74e5ccf386f,O=C1NCCC[NH2+][C@H]1c1ccccc1
*C1=CC=C2C=CC=CC2=N1,4f8b3437d8ce98c9d5a7827dd77b486c,NC(=O)C[C@H](NC(=O)c1ccc2ccccc2n1)C(=O)[O-]
*c1ccc2nc(C)[nH]c2c1,2c57d8d939045b26691d8d11af6d26d7,Cc1nn(Cc2cccc(-c3nc4ccc(C(F)(F)F)cc4[nH]3)c2)c(C)c1CC(=O)[O-]
*CNc1cc(C)ccc1OC,9de6ed144f9ba9230d86416991ae4e07,COc1ccc(C)cc1NC(=O)CNc1ccn(CC(N)=O)n1
*c1ccc(-c2cnc(C)[nH]2)cc1,a987486a3c4544dfa779e59a935ab255,Cc1ccc(-c2cnc(NC(=O)C3=NNC[C@@H]3c3ccccc3)[nH]2)cc1
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,C[C@@H]1CCO[C@H]2C[n+]3cc(C(=O)N[C@@H](O)c4ccc(F)cc4F)c(O)c([O-])c3C(=O)N12
*CNc1cc2c([nH]c3ccccc32)c(C)n1,2c701f3a5b8516882f0c04e6eae8a736,COc1ccc(-c2nc(NC(=O)NCCCCC(=O)NO)cc3c2[nH]c2ccccc23)cc1
*CNCc1c(O)ccc2cccc(O)c12,6aed7a82aabd5bac388083e21c40de9c,CCc1c(C(=O)NCc2c(O)ccc3cccc(O)c23)[nH]c(C)c1C(C)=O
*OC1=CC(C[NH3+])=NC=N1,98122e84fd12d5dcd40f3161bdd69073,[NH3+]Cc1cc(Oc2cccc(C(=O)NCc3cc4ccccc4[nH]3)c2)ncn1
*N1C(=O)NC2(CCCCC2)C1=O,4365d258e59a2e5d16d6986c82baa217,CC(=O)c1ccc(N2C(=O)NC3(CCCCC3)C2=O)cc1
*CNNc1ccccc1,84b6abffc38d02937536801a9cec433d,O=C(c1ccc(Cl)cc1)c1c[nH]c(C(=O)NNc2ccccc2)c1
*OC1=CC=C(F)C(C(=O)[O-])=C1,62219924b2db24841fe2d77041e9c262,O=C([O-])c1cc(Oc2cccc(CC[NH2+]C[C@H](O)c3cccc(Cl)c3)c2)ccc1F
*c1nn(C)c2ccccc12,2c57d8d939045b26691d8d11af6d26d7,Cn1nc(-c2ccnc(Nc3cccc(O)c3)n2)c2ccccc21
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,Cc1ccc(C)c(OCC(=O)NNC(=O)c2ccc(=O)[nH]c2)c1
*c1[nH]c(-c2ccc(F)cc2)nc1SC,1b574481e10dbaed35a0e91803556314,COCCNC(=O)CSc1nc(-c2ccc(F)cc2)[nH]c1-c1ccc(Cl)cc1
*C[NH2+]C(C)c1ccc(O)c2[nH]c(=O)ccc12,1359fde61ccb77bb5875c5669086543f,O=c1ccc2c([C@@H](CO)[NH2+]CCc3cccc(O)c3)ccc(O)c2[nH]1
*COc1ccccc1-c1nc(SC)n[nH]1,27b5854ba85a59e2af0e3002c41b0c87,CCOc1ccccc1-c1nc(SCC(=O)c2ccc(OC)c(Br)c2)n[nH]1
*C1=CC=CC=C1,73ed2c52819b12178180e74e5ccf386f,O=C1C[C@H](c2ccccc2)NC(=O)[C@@H]1Nc1ccccc1Cl
*CNN=C1CC2CCC1(C)C2(C)C,5a85caba900cdf68540b3687e7f67b6e,COc1cccc(NC(=S)N/N=C2\C[C@@H]3CC[C@@]2(C)C3(C)C)c1
*c1cc(F)ccc1C,f0c27f6b7b6576cbf2bc583fd1597cac,Cc1cc(F)ccc1[C@H](O)c1ncc(-c2cccc(F)c2)[nH]1
*c1c(C)cccc1C,73ed2c52819b12178180e74e5ccf386f,Cc1cccc(N)c1C[S@](=O)c1nc2ccccc2[nH]1
*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,C[C@@]1(C(=O)Nc2ccc(C#N)cc2)CC(C(F)(F)F)=NN1
*CNC(=O)c1ccc[nH]1,07f819385f1fb991f3615ded19d99f49,C[C@H](NC(=O)c1ccc[nH]1)C1CCCCC1
*C1(C)CCCC1,179b088b53916d39b403d82eace06fa4,COc1ccc2[nH]c(C(=O)NCC3([NH3+])CCCC3)cc2c1
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,COc1ccccc1-c1nc(SCC(=O)[O-])n[nH]1
*c1cccc[n+]1C,803c06cff09f0fcee385b11b6745535b,O=c1nc(CSc2cccc[n+]2[O-])[nH]c2ccccc12
*c1cc(C)cc(C)c1C,73ed2c52819b12178180e74e5ccf386f,Cc1cc(C)c2cc(C(=O)NCc3cccc(Cl)c3)[nH]c2c1
*NC(=O)C1=CC=CC=C1[N+](=O)[O-],62219924b2db24841fe2d77041e9c262,O=C(Nc1cccc2c1C(=O)NC2=O)c1ccccc1[N+](=O)[O-]
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,N#Cc1ccc(NC[C@@H](CO)Cc2ccccn2)c(F)c1
*CNc1ccc(O)c(O)c1,f0c27f6b7b6576cbf2bc583fd1597cac,O=C(NC(=O)c1ccc(F)cc1Cl)Nc1ccc(O)c(O)c1
*C1=NC=CS1,094d22b6790800535bd48e3753a551eb,O=C(Nc1nccs1)C(=O)NC1CCCC1
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1ccc(Cl)c(F)c1)C(=O)Nc1cnn2c1NCCC2
*C1=CC=CN=C1,803c06cff09f0fcee385b11b6745535b,Cc1c(S(=O)(=O)NCc2cccnc2)[nH]c2ccccc12
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,[NH3+][C@H](CO)c1ccc(Cl)cc1C(F)(F)F
*c1cccc(C)c1,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1cccc(CCO)c1)c1cc2cc(Cl)ccc2[nH]1
*c1cccc(NC)n1,fc1eaecb733f46f7ff564f682ee7acc4,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2ccnc3ccccc23)n1
*C1=CC=C(OC)C=C1,f0c27f6b7b6576cbf2bc583fd1597cac,COc1ccc(-c2cc(C(=O)N3CCCCCC3)[nH]n2)cc1
*CCn1ccc(NC)n1,64405a246e1d78de81bf7966d0ca3563,COc1cc(Cl)c(C)cc1NC(=O)CNc1ccn(CC(N)=O)n1
*NC1=CC=CC(C(N)=O)=C1O,62219924b2db24841fe2d77041e9c262,NC(=O)c1cccc(Nc2c(Nc3ccccc3)c(=O)c2=O)c1O
*c1nc2c(C)cc(C)cc2[nH]1,2c57d8d939045b26691d8d11af6d26d7,NC(=O)c1cc(F)cc2[nH]c(-c3cc4c(o3)C[NH2+]CC4)nc12
*C1CCCCC1,f930717533ac9b1f27f5f064360b75a5,C[C@@](CO)([NH2+]Cc1ncc[nH]1)C1CCCCC1
*CNc1cnn(C)c1,64405a246e1d78de81bf7966d0ca3563,CS(=O)(=O)N1CCC[C@H](C(=O)Nc2cnn(Cc3ccc(F)cc3)c2)C1
*C1=CC=CC=C1,73ed2c52819b12178180e74e5ccf386f,C[C@H](c1ccccc1)N(C)C(=O)c1ccc[nH]1
*CNCc1cc(C(=O)NC)c2ccccc2n1,27785f9fe7d0f80e5d03a1cbce39a672,O=C(CCCCC(=O)NCc1cc(C(=O)NCc2ccccc2)c2ccccc2n1)NO
*c1cc(C)n[nH]1,094d22b6790800535bd48e3753a551eb,OC[C@@H](O)c1cc(-c2ccccc2)[nH]n1
*c1ccccc1-c1nc(SC)n[nH]1,5e220b6c2c104be061067da1da8b788c,NC(=O)NC(=O)CSc1n[nH]c(-c2ccccc2F)n1
*CSC1=NC=CN1,64405a246e1d78de81bf7966d0ca3563,O=C(CSc1ncc[nH]1)c1ccc2c(c1)OCCO2
*c1sc2ccccc2c1C,cb719590dc2a6d1ceab308f878a19cc8,COc1ccc(CNC(=O)COC(=O)CNC(=O)c2sc3ccccc3c2Cl)cc1OC
*CNc1ccc(F)c(F)c1F,2a94e67e629aabc94303fbb22e70eb12,O=C(Nc1cn[nH]c1)C(=O)Nc1ccc(F)c(F)c1F
*C=CC1=CNC(N)=[NH+]1,64405a246e1d78de81bf7966d0ca3563,Nc1[nH]cc(/C=C/CNC(=O)[C@H]2Cc3ccccc3N2)[nH+]1
*C1=NC2=CC=CC=C2N1,2c57d8d939045b26691d8d11af6d26d7,Cc1cccnc1C[S@](=O)c1nc2ccccc2[nH]1
*CNc1ccc(C)cc1,f0c27f6b7b6576cbf2bc583fd1597cac,CNC(=O)c1ccc(-c2ccc(NC(=O)Nc3cc(Br)cc(C(F)(F)F)c3)cc2)cn1
*CNc1ccccc1,f0c27f6b7b6576cbf2bc583fd1597cac,O=C(Nc1ccccc1)N[C@@H]1CCCc2ccccc21
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,Cc1ccccc1C[S@](=O)c1nc2ccccc2[nH]1
*c1ccc2[nH]c(C)c(C)c2c1,cb719590dc2a6d1ceab308f878a19cc8,COc1ccc2[nH]c(C(=O)Nc3ccc(Cn4nc(C)c(CC(=O)[O-])c4C)cc3)c(C)c2c1
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,Nc1ccccc1NC(=O)CCCCCNC(=O)c1cc2cccc(F)c2[nH]1
*c1c(C)cccc1C,73ed2c52819b12178180e74e5ccf386f,O=C(NNc1c(Cl)cccc1Cl)c1ccccn1
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1ccc(Cl)cc1C(F)(F)F)Nc1cccc2ccc(O)cc12
*NC(=O)C1(C)CC(C(F)(F)F)=NN1,552e4da60a4b16d8a83af6144021b2ab,C[C@@]1(C(=O)Nc2ccc(C#N)cc2)CC(C(F)(F)F)=NN1
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,O=C(NCc1cccnc1N1CCOCC1)Nc1cc(C(F)(F)F)ccc1Cl
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,OCc1cc([C@@H](O)C[NH2+]CCCCCCOCCOCc2cccc(O)c2)ccc1O
*CNc1nc(C)nc(NC)n1,cf16942579004e586203d89fdce86dfc,OCCNc1nc(Nc2cc(-c3ccccc3)ccc2O)nc(N2CCCC2)n1
*CCC1C(=O)NCCN1C(C)=O,b0879e732703dd6eee2b4c5cf93ae82a,COc1ccc(OC)c(NC(=O)C[C@@H]2C(=O)NCCN2C(=O)C(F)(F)F)c1
*NC(=O)C1=C(CC)C(C(C)=O)=C(C)N1,082e322d42d36e9814c977314e672097,CCc1c(C(=O)Nc2cc(C)cc(C)c2)[nH]c(C)c1C(C)=O
*NC(=O)C1CC(CC)OC1=O,6d1496f6b4ead9445ad9b7c5594f9654,CCC[C@H]1C[C@H](C(=O)Nc2ccccc2)C(=O)O1
*n1cc(-c2ccnc(NC)n2)c2ccccc21,ca3da791f2659956b0b64e0f44f3a8de,C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)ccc1N(C)CC[NH+](C)C
*CNc1cccc(S(C)(=O)=O)c1,62219924b2db24841fe2d77041e9c262,O=C(CNc1cccc(C(F)(F)F)c1)Nc1cccc(S(=O)(=O)N2CCCC2)c1
*c1c(C)[nH]c2ccccc12,cb719590dc2a6d1ceab308f878a19cc8,CCOc1c(-c2cc3ccccc3[nH]2)[nH]c2ccccc12
*c1cccc(-c2nc3c[nH]c(=NC)cc3[nH]2)c1,bd87fe6590670a39fa814b54536e2c05,O=C([O-])c1cc[nH+]c(/N=c2/cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3c[nH]2)c1
*n1nc(C)c(C)c1C,094d22b6790800535bd48e3753a551eb,Cc1nn(Cc2ccc(NC(=O)c3cc4cc(F)ccc4[nH]3)cc2)c(C)c1CC(=O)[O-]
*CNc1cccc2nsnc12,dac7bdc4d11c4c973f0dcdb3b046c5aa,O=C(Nc1ccccc1)Nc1cccc2nsnc12
*NC(=O)C1=CC(C(F)(F)F)=CC=N1,1d75d886b57502d50e94e130b64b01c4,CC(=O)Nc1cn2cc(-c3cc(NC(=O)c4cc(C(F)(F)F)ccn4)ccc3C)ccc2n1
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,CCCNc1ncc(C(=O)Nc2cc(C(N)=O)ccc2C)s1
*c1cc(C)n[nH]1,094d22b6790800535bd48e3753a551eb,C[C@H](CO)NC(=O)c1cc(-c2ccccc2)[nH]n1
*c1ncccc1C,803c06cff09f0fcee385b11b6745535b,O=C(c1ccc(Oc2ncccc2C(=O)[O-])cc1)c1nc2ccccc2[nH]1
*c1cccc(C)c1C,73ed2c52819b12178180e74e5ccf386f,NC(=O)c1cccc(Nc2c(Nc3ccccc3)c(=O)c2=O)c1O
*c1cccc(C)c1,73ed2c52819b12178180e74e5ccf386f,COc1cccc(CNC(=O)c2cc3ccc(-c4ccnc(N)c4)cc3[nH]2)c1
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,COc1ccc(C(C)(C)C)cc1NC(=O)c1[nH]c(C)c(C(C)=O)c1C
*c1cc2cc(C)ccc2[nH]1,cb719590dc2a6d1ceab308f878a19cc8,O=C(c1cc2cc(Br)ccc2[nH]1)N1CCC2(CC1)OCCO2
*c1cccc(C)c1,73ed2c52819b12178180e74e5ccf386f,O=S1(=O)CCC(Nc2ccn3ncc(-c4cccc(C(F)(F)F)c4)c3n2)CC1
*c1cc2ccc(C)cc2[nH]1,cb719590dc2a6d1ceab308f878a19cc8,O=C(Nc1cc(Br)ccc1O)c1cc2ccc(Br)cc2[nH]1
*c1c(C)cc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,Cc1cc(C)c(N)c(C[S@](=O)c2nc3ccccc3[nH]2)c1
*S(C)(C)OCC1CC(NC)CC1O,39dfa3df685d70e365df4a28dbf90d6b,NS(=O)(=O)OC[C@@H]1C[C@@H](Nc2ncnc3[nH]c(-c4cccc(-c5ccccc5)c4)nc23)C[C@@H]1O
*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1ccc(F)cc1)C(=O)Nc1ccc2c(c1)COC2=O
*C1=NC2=CC=CC=C2N1,2c57d8d939045b26691d8d11af6d26d7,O=C(N/N=C/c1ccc(Cl)cc1)c1nc2ccccc2[nH]1
*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,NS(=O)(=O)c1ccc(NC(=O)Cn2cc(F)c(=O)[nH]c2=O)cc1
*C(=O)C1=CNC2=CC=CC(O)=C12,d433330a82acd529602b8adb643ce42a,O=C(c1cc(O)c(O)c(O)c1)c1c[nH]c2cccc(O)c12
*c1cccc(C)c1C,73ed2c52819b12178180e74e5ccf386f,Cn1c(=O)c2c(CC(=O)Nc3nc(-c4cccc(C(F)(F)F)c4F)cs3)nsc2n(C)c1=O
[*+]c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,O=C(N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)[O-])c1cc2c(F)cccc2[nH]1
*c1cc(C)c2nc(C)[nH]c2c1,2c57d8d939045b26691d8d11af6d26d7,O=C([O-])C[C@H]1CC[C@H](OC2CCN(c3ccc(-c4nc5c(F)cc(F)cc5[nH]4)cn3)CC2)CC1
*C1CCC(C)CC1,f930717533ac9b1f27f5f064360b75a5,O=C([O-])C[C@H]1CC[C@H](OC2CCN(c3ccc(-c4nc5c(F)cc(F)cc5[nH]4)cn3)CC2)CC1
*CNc1cccc(CO)c1,f0c27f6b7b6576cbf2bc583fd1597cac,O=C(Nc1cccc(CO)c1)c1cc2cc(Cl)ccc2[nH]1
*c1nc(C)c(-c2ccccc2)[nH]1,a987486a3c4544dfa779e59a935ab255,COCCCNC(=O)CSc1nc(-c2cccc(F)c2)[nH]c1-c1ccccc1
*CNc1ccc(Cl)c(Cl)c1,f0c27f6b7b6576cbf2bc583fd1597cac,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc2cc[nH]c2c1
*C1=CC([N+](=O)[O-])=CC=C1[O-],f0c27f6b7b6576cbf2bc583fd1597cac,O=[N+]([O-])c1ccc([O-])c(C2=NN[C@@H](c3ccccc3F)C2)c1
*OC(=O)C1=CC2=CC=CC=C2N1,e5d89ff803e1b1d646270dc2cbcdbbfe,O=C(On1nnc2ccccc21)c1cc2ccccc2[nH]1
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,COc1cc(C2=NN[C@@H](c3ccccc3)C2)ccc1O
*CNc1sc2ccccc2c1Cl,33f532b1673589c155f4c0497d54ee2b,NC(=O)COCCNC(=O)Nc1sc2ccccc2c1Cl
*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,CCc1ccc(C(=O)c2cc3cc(OC)ccc3[nH]2)cc1
*Oc1ccc(NC)c(C)c1,9de6ed144f9ba9230d86416991ae4e07,Cc1cc(Oc2cc(NC(=O)C3CC3)ncn2)ccc1NC(=O)Nc1ccc(F)c(C(C)(F)F)c1
*c1c(C)cccc1C,73ed2c52819b12178180e74e5ccf386f,O=C(NC[C@H](O)c1c(F)cccc1F)c1cc(Br)c[nH]1
*C1=CNC2=C3CCCCC3=CC=C2C1=O,97c42f6a20e4518bc9b9b5861367070f,O=c1c(-c2nnn[n-]2)c[nH]c2c3c(ccc12)CCCC3
*C1CCCC1,179b088b53916d39b403d82eace06fa4,C=CCN(C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1)C1CCCC1
*NC(=O)C1=C(C)C(C(C)=O)=C(C)N1,082e322d42d36e9814c977314e672097,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc3c(c2)OCCO3)c1C
*C=CC1=CC=C(OC)C(O)=C1,f0c27f6b7b6576cbf2bc583fd1597cac,COc1ccc(/C=C/C(=O)NCCCCNC(=O)/C=C/c2ccc(OC)c(O)c2)cc1O
*CCN1Cc2c(F)cccc2NC1=O,c370efdaf200f28cfdc731db386c0585,O=C(CN1Cc2c(F)cccc2NC1=O)NO
*c1c(C)nn(C)c1C,094d22b6790800535bd48e3753a551eb,COc1ccc2[nH]c(C(=O)Nc3ccc(Cn4nc(C)c(CC(=O)[O-])c4C)cc3)c(C)c2c1
*CNc1ccc(F)c(Br)c1,9de6ed144f9ba9230d86416991ae4e07,OCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1
*C1=CNC2=CC=CC=C12,cb719590dc2a6d1ceab308f878a19cc8,O=C(/C=C/c1c[nH]c2ccccc12)N/C=C\c1c[nH]c2ccccc12
